student_id,engagement_score,attendance_percent,financial_aid,dropout_risk
38850,4,41,No,High
21598,61,90,Yes,Low
13580,46,85,No,Low
774,23,54,No,High
41027,64,46,Yes,Low
18952,94,69,No,Low
3401,1,94,Yes,High
7403,4,72,Yes,High
6931,87,53,No,Low
37346,91,74,No,Low
20603,72,59,No,Low
34493,4,90,No,High
11099,84,71,No,Low
11811,28,60,No,High
14388,56,74,Yes,Low
42212,72,74,Yes,Low
27439,22,41,No,High
4066,11,46,Yes,High
5409,54,46,Yes,Low
20526,77,68,No,Low
28648,59,41,Yes,Low
459,17,42,Yes,High
2598,50,42,No,Low
20575,31,77,No,High
17040,8,91,No,High
28427,15,59,Yes,High
29001,26,97,Yes,High
41969,52,98,Yes,Low
44761,37,55,Yes,High
23326,92,66,No,Low
8092,28,64,Yes,High
14625,84,88,No,Low
13090,63,82,No,Low
44569,89,43,Yes,Low
14180,5,96,Yes,High
34700,79,56,No,Low
26873,81,58,Yes,Low
4223,6,85,No,High
28110,20,89,Yes,High
525,34,49,No,High
24642,10,68,Yes,High
3623,50,84,Yes,Low
33462,47,54,No,Low
43837,36,68,No,High
38844,1,91,Yes,High
10355,93,97,No,Low
31642,69,40,No,Low
44703,32,46,No,High
5703,27,73,Yes,High
13851,90,76,No,Low
42900,57,94,Yes,Low
2339,52,99,No,Low
11895,64,93,No,Low
27473,10,98,Yes,High
15936,23,56,No,High
33897,20,60,No,High
14721,17,63,Yes,High
1278,39,91,No,High
26875,91,63,Yes,Low
36265,80,99,No,Low
33178,21,90,No,High
43093,90,41,Yes,Low
41594,1,44,No,High
48009,60,60,Yes,Low
22898,11,71,Yes,High
22905,71,60,No,Low
28556,88,60,Yes,Low
26247,73,83,Yes,Low
33647,71,74,No,Low
29193,25,89,No,High
47729,91,54,No,Low
36935,47,51,No,Low
8106,82,57,No,Low
9606,88,53,Yes,Low
36641,21,86,Yes,High
5747,69,56,No,Low
9940,44,64,No,Low
2521,63,78,Yes,Low
25529,85,60,No,Low
13459,30,82,No,High
16271,82,54,No,Low
1085,91,83,No,Low
49580,68,54,Yes,Low
14975,56,97,No,Low
5584,61,83,No,Low
44100,96,55,Yes,Low
44579,51,84,No,Low
1662,89,65,No,Low
17744,35,69,Yes,High
3414,84,90,No,Low
29625,53,76,No,Low
40308,26,48,Yes,High
45653,16,87,No,High
9963,86,74,Yes,Low
11329,65,91,No,Low
29959,99,52,No,Low
14782,91,46,No,Low
10649,46,89,No,Low
24556,83,79,No,Low
27663,73,41,Yes,Low
33654,35,57,No,High
35688,40,87,Yes,Low
28744,57,96,Yes,Low
14371,18,75,Yes,High
2793,62,93,Yes,Low
42927,28,50,Yes,High
41011,61,57,No,Low
37414,19,43,No,High
46688,25,69,No,High
49529,4,82,Yes,High
44103,24,42,Yes,High
37330,20,69,Yes,High
28616,51,58,Yes,Low
48719,63,83,No,Low
9360,25,73,No,High
30217,52,87,No,Low
46072,42,95,Yes,Low
881,20,73,Yes,High
1977,90,69,Yes,Low
20714,94,68,Yes,Low
607,66,58,No,Low
21599,97,96,No,Low
9939,99,47,No,Low
3113,35,43,Yes,High
26004,98,71,Yes,Low
22544,54,48,No,Low
9291,44,41,No,Low
502,11,74,Yes,High
30859,27,54,No,High
25246,85,96,No,Low
18754,80,92,Yes,Low
6231,30,55,No,High
43281,8,80,No,High
12910,42,74,Yes,Low
10593,99,67,Yes,Low
22563,9,91,No,High
32408,47,78,No,Low
5973,16,93,Yes,High
22526,15,87,Yes,High
45260,6,59,No,High
23732,86,77,Yes,Low
8496,86,48,Yes,Low
13453,97,84,No,Low
8882,72,47,Yes,Low
14229,4,67,No,High
39000,98,88,Yes,Low
49712,88,48,Yes,Low
9033,47,51,No,Low
22740,40,83,Yes,Low
31702,5,74,No,High
11882,5,79,Yes,High
15558,5,45,Yes,High
35604,50,85,No,Low
45435,90,93,Yes,Low
36049,85,69,Yes,Low
32602,74,62,No,Low
45567,96,64,Yes,Low
7353,60,50,Yes,Low
9736,34,46,Yes,High
40327,19,95,No,High
37870,12,50,No,High
10702,79,78,Yes,Low
19509,87,42,Yes,Low
43315,54,50,Yes,Low
22685,12,99,No,High
34165,81,90,Yes,Low
21403,8,76,No,High
39352,8,94,No,High
48759,83,76,No,Low
32179,21,73,No,High
43940,46,81,No,Low
8343,32,51,Yes,High
1357,33,44,No,High
19957,8,53,No,High
41486,35,87,No,High
12597,24,40,No,High
44503,71,61,No,Low
21374,13,84,No,High
13778,86,82,Yes,Low
27694,40,78,Yes,Low
1447,39,94,Yes,High
32952,77,73,No,Low
2075,63,77,Yes,Low
20664,15,63,No,High
13242,65,49,No,Low
24265,57,78,Yes,Low
39288,33,71,No,High
16852,15,84,No,High
14540,31,75,Yes,High
1326,98,82,Yes,Low
22374,90,79,Yes,Low
10525,52,55,Yes,Low
18931,35,65,No,High
17630,47,67,No,Low
17177,19,97,Yes,High
25103,76,41,Yes,Low
36110,89,75,Yes,Low
47087,76,74,Yes,Low
26221,5,49,Yes,High
34911,94,44,Yes,Low
19259,99,99,No,Low
5444,20,42,No,High
39042,68,94,No,Low
38061,37,77,Yes,High
44192,38,79,No,High
29250,61,88,Yes,Low
22440,48,75,No,Low
32496,84,54,No,Low
7204,6,78,No,High
3272,63,43,No,Low
25234,9,74,Yes,High
4502,54,64,No,Low
47311,58,58,No,Low
35442,69,49,Yes,Low
42654,68,58,No,Low
16757,3,58,No,High
45215,56,98,Yes,Low
22721,18,89,Yes,High
29033,56,75,No,Low
11439,89,80,No,Low
28895,32,49,Yes,High
34075,88,46,No,Low
28396,9,93,Yes,High
16426,34,60,No,High
29172,85,58,Yes,Low
24444,5,72,No,High
28576,13,59,No,High
30349,27,64,Yes,High
49758,18,54,No,High
36339,55,96,No,Low
18070,16,62,Yes,High
29065,88,72,Yes,Low
4406,71,93,Yes,Low
1952,30,73,No,High
49104,63,51,Yes,Low
29084,24,76,Yes,High
21106,71,82,No,Low
49238,23,52,Yes,High
1488,56,56,No,Low
8167,93,42,Yes,Low
18053,44,88,No,Low
15401,20,52,Yes,High
33399,28,67,Yes,High
46893,51,83,Yes,Low
17601,32,64,Yes,High
35681,29,53,Yes,High
38409,12,56,Yes,High
38726,98,53,Yes,Low
4134,24,49,Yes,High
1792,58,50,Yes,Low
23547,68,66,Yes,Low
49831,70,96,Yes,Low
32468,7,91,Yes,High
38487,1,91,Yes,High
23638,37,66,No,High
2663,73,84,No,Low
39145,80,93,No,Low
43419,73,47,Yes,Low
48368,12,96,Yes,High
31772,74,60,Yes,Low
34578,21,91,Yes,High
16548,46,57,Yes,Low
37944,59,77,No,Low
24097,72,99,No,Low
44098,11,90,No,High
27149,54,85,No,Low
18026,89,66,No,Low
28624,22,75,Yes,High
45656,90,45,No,Low
35905,27,96,No,High
44265,53,70,No,Low
2632,31,58,Yes,High
45110,83,51,No,Low
17876,7,48,No,High
10737,30,83,Yes,High
8631,78,80,Yes,Low
11022,55,84,No,Low
10243,89,91,Yes,Low
49713,59,77,No,Low
10511,82,76,Yes,Low
20309,16,40,Yes,High
4353,20,98,Yes,High
2408,31,46,No,High
27093,90,65,Yes,Low
17371,47,40,Yes,Low
12330,23,42,No,High
31705,47,67,Yes,Low
33515,23,89,Yes,High
49921,57,76,No,Low
15213,82,70,Yes,Low
4233,96,43,No,Low
33130,44,75,Yes,Low
34701,55,87,Yes,Low
16336,73,87,No,Low
37891,89,65,No,Low
31040,76,64,No,Low
38782,15,93,Yes,High
19617,44,79,Yes,Low
8388,7,48,No,High
2006,18,89,No,High
8949,52,40,Yes,Low
38655,21,58,No,High
46578,46,86,Yes,Low
25385,23,92,Yes,High
35987,58,86,Yes,Low
26374,12,71,Yes,High
17708,88,75,Yes,Low
40509,28,61,Yes,High
41370,32,51,Yes,High
42251,78,92,Yes,Low
14964,98,83,Yes,Low
8786,56,79,No,Low
14352,5,94,No,High
38364,53,57,Yes,Low
2931,51,93,Yes,Low
45854,51,75,Yes,Low
22060,14,50,Yes,High
18991,63,63,Yes,Low
21927,25,60,No,High
37715,72,46,Yes,Low
2450,20,42,Yes,High
6216,46,58,Yes,Low
42818,52,60,Yes,Low
39531,26,65,Yes,High
32336,32,60,Yes,High
24863,69,74,No,Low
33891,80,83,Yes,Low
22688,19,83,Yes,High
39080,76,44,No,Low
40785,32,42,Yes,High
5185,7,55,Yes,High
32878,79,94,Yes,Low
45140,54,71,No,Low
12695,4,66,Yes,High
7914,67,87,No,Low
1213,85,55,Yes,Low
36082,65,41,No,Low
18750,20,68,Yes,High
5666,15,60,No,High
32437,54,87,Yes,Low
27762,44,43,No,Low
36784,59,89,No,Low
35240,97,50,No,Low
35224,99,46,Yes,Low
26285,87,71,No,Low
26000,23,88,Yes,High
37082,49,91,No,Low
43337,14,73,No,High
15409,68,63,Yes,Low
30088,67,73,Yes,Low
15512,17,56,No,High
18718,42,70,Yes,Low
595,54,96,No,Low
2991,95,73,Yes,Low
7839,56,68,No,Low
20012,15,89,Yes,High
13840,99,68,No,Low
21124,44,84,No,Low
36360,89,45,Yes,Low
1002,58,89,Yes,Low
33144,93,84,Yes,Low
10833,64,69,No,Low
49501,39,46,No,High
15745,63,47,No,Low
43695,11,94,No,High
24389,8,83,Yes,High
12137,92,44,No,Low
24361,3,51,No,High
19225,13,73,Yes,High
35738,42,61,Yes,Low
30906,11,72,No,High
39868,72,71,Yes,Low
49384,84,79,Yes,Low
12406,86,87,No,Low
32378,82,59,No,Low
3080,90,71,No,Low
14136,73,54,No,Low
22908,15,94,No,High
42172,83,69,Yes,Low
11535,63,96,No,Low
29546,28,85,Yes,High
19564,66,63,Yes,Low
20299,83,83,No,Low
3652,57,47,Yes,Low
29285,69,41,No,Low
19855,96,60,No,Low
44660,55,68,Yes,Low
20342,4,85,Yes,High
36813,26,69,Yes,High
4824,89,85,No,Low
617,96,69,No,Low
7107,61,47,Yes,Low
3286,35,54,No,High
46211,17,89,Yes,High
43907,13,89,No,High
24483,24,65,No,High
2198,11,84,No,High
29044,63,77,Yes,Low
48087,75,68,Yes,Low
7400,68,83,No,Low
41194,66,92,Yes,Low
47912,10,77,Yes,High
39031,76,71,No,Low
12861,35,73,No,High
14672,56,92,No,Low
42101,31,52,No,High
31446,2,68,No,High
9465,9,69,Yes,High
2816,75,99,No,Low
46215,11,74,Yes,High
37726,30,64,No,High
34827,87,78,No,Low
30157,80,69,No,Low
4441,33,48,Yes,High
38273,61,84,No,Low
20255,16,40,No,High
21593,69,80,No,Low
29626,63,43,No,Low
15460,73,68,No,Low
19427,60,62,Yes,Low
20615,62,75,No,Low
5016,80,67,Yes,Low
3228,13,88,No,High
30416,49,65,No,Low
30577,7,57,Yes,High
510,15,67,No,High
45024,52,61,No,Low
26200,68,52,No,Low
13951,1,40,No,High
9324,59,52,Yes,Low
36074,37,83,No,High
36469,85,47,Yes,Low
22129,7,60,Yes,High
46961,63,41,No,Low
15989,18,85,No,High
8572,66,82,Yes,Low
41746,71,85,Yes,Low
11988,94,86,Yes,Low
26573,21,99,No,High
19590,46,51,Yes,Low
32953,68,83,No,Low
35296,17,83,No,High
33887,66,42,No,Low
39406,14,76,No,High
1852,61,44,Yes,Low
16229,45,42,Yes,Low
33221,79,54,No,Low
1749,40,65,No,Low
10354,5,84,No,High
16850,85,72,Yes,Low
48440,19,71,No,High
17278,36,56,No,High
27239,80,95,No,Low
40386,38,77,Yes,High
25514,91,42,Yes,Low
2582,21,46,Yes,High
6557,70,43,No,Low
6349,34,76,No,High
22851,33,74,Yes,High
7743,77,53,Yes,Low
42158,94,83,Yes,Low
13973,80,53,Yes,Low
48966,5,82,No,High
28720,74,87,Yes,Low
262,21,49,No,High
12058,6,73,Yes,High
2660,11,81,Yes,High
29896,58,78,No,Low
32909,91,99,Yes,Low
29740,46,77,No,Low
22614,5,60,Yes,High
10423,6,87,No,High
2295,37,49,No,High
40073,95,59,No,Low
19189,93,74,Yes,Low
3930,70,40,Yes,Low
18347,30,87,No,High
33125,39,75,No,High
38963,78,93,Yes,Low
41391,83,87,No,Low
24569,71,89,Yes,Low
40705,29,96,No,High
49061,86,84,No,Low
693,64,81,Yes,Low
38957,50,77,No,Low
4068,46,76,No,Low
47914,25,78,Yes,High
16433,32,73,No,High
47768,73,69,No,Low
20620,11,82,Yes,High
31819,2,84,Yes,High
30698,43,40,Yes,Low
6654,55,51,No,Low
25698,23,83,No,High
49714,64,88,Yes,Low
32489,81,79,Yes,Low
10296,90,66,Yes,Low
31416,65,89,Yes,Low
46337,19,60,No,High
22491,7,79,No,High
37147,62,91,No,Low
25087,78,48,No,Low
33962,82,86,No,Low
36758,35,59,Yes,High
22249,28,60,No,High
6501,57,69,Yes,Low
48691,82,62,Yes,Low
34284,83,60,Yes,Low
45641,35,82,No,High
19328,90,52,Yes,Low
11791,8,75,No,High
8632,40,94,No,Low
14437,91,76,Yes,Low
40484,18,45,No,High
9913,46,42,Yes,Low
22609,42,56,Yes,Low
16431,57,46,Yes,Low
8820,28,54,Yes,High
3490,72,80,Yes,Low
32275,26,98,No,High
21076,42,96,No,Low
42916,83,54,Yes,Low
657,13,93,Yes,High
42178,9,95,Yes,High
7258,38,89,Yes,High
30550,45,74,No,Low
9781,28,90,Yes,High
39554,31,97,Yes,High
26477,78,71,No,Low
30015,8,91,No,High
28507,90,70,No,Low
49397,80,78,No,Low
23287,59,82,No,Low
23345,48,75,No,Low
3028,13,89,Yes,High
37457,12,42,Yes,High
19387,58,96,No,Low
30887,49,96,No,Low
15870,75,67,Yes,Low
23864,33,52,No,High
48237,83,95,No,Low
24230,46,72,No,Low
39784,89,85,Yes,Low
30720,8,63,No,High
49009,73,56,Yes,Low
38070,64,87,No,Low
38176,9,93,Yes,High
42310,54,83,Yes,Low
3836,46,89,No,Low
1852,76,79,Yes,Low
28131,35,90,No,High
11552,5,73,No,High
48258,41,93,No,Low
5843,47,91,Yes,Low
34285,74,97,Yes,Low
43186,25,86,Yes,High
11040,84,79,No,Low
32241,82,62,No,Low
34248,93,55,Yes,Low
43037,44,66,Yes,Low
8056,99,56,Yes,Low
49941,56,68,No,Low
25720,11,84,Yes,High
4282,64,50,No,Low
27854,96,42,Yes,Low
27850,6,69,Yes,High
8170,96,89,Yes,Low
8438,96,72,No,Low
13191,62,78,No,Low
24882,89,91,No,Low
29708,68,58,No,Low
25309,98,79,Yes,Low
6080,16,88,No,High
48493,25,70,No,High
40786,66,88,No,Low
2263,74,87,Yes,Low
10888,34,46,Yes,High
15057,6,48,No,High
25066,83,69,No,Low
16654,29,74,No,High
15495,21,50,No,High
37621,51,41,No,Low
47141,90,54,No,Low
38626,91,40,No,Low
10205,33,49,No,High
48322,5,63,No,High
34344,92,40,No,Low
38541,72,51,Yes,Low
504,48,79,Yes,Low
43371,61,97,Yes,Low
9165,75,92,Yes,Low
10469,48,81,No,Low
18315,69,91,No,Low
21313,80,54,Yes,Low
47511,72,95,Yes,Low
29631,48,94,No,Low
22703,82,41,No,Low
28425,5,70,Yes,High
32116,17,58,Yes,High
1907,80,56,No,Low
27337,62,40,Yes,Low
21158,38,60,Yes,High
4197,36,40,No,High
10605,99,75,Yes,Low
20914,74,58,No,Low
27792,27,44,Yes,High
46339,58,83,Yes,Low
34007,25,77,No,High
21549,21,46,No,High
28038,90,45,No,Low
29374,94,78,No,Low
4719,74,57,Yes,Low
41313,10,48,Yes,High
42530,1,50,No,High
45935,74,54,No,Low
36306,17,74,Yes,High
4029,29,47,Yes,High
12801,45,58,No,Low
32121,78,42,Yes,Low
46074,97,90,No,Low
38658,3,67,Yes,High
19031,19,81,No,High
48612,7,82,No,High
45749,80,62,No,Low
49138,86,55,No,Low
37336,48,58,No,Low
5409,61,65,No,Low
14811,2,55,No,High
7397,1,42,No,High
17194,49,69,No,Low
26511,51,66,Yes,Low
3633,86,97,No,Low
29242,66,65,No,Low
28163,9,74,Yes,High
26212,60,84,No,Low
19158,93,64,No,Low
1616,47,95,No,Low
2079,2,80,No,High
48808,70,97,No,Low
39243,88,73,No,Low
34913,90,85,No,Low
46996,92,67,No,Low
48105,51,57,No,Low
3202,51,40,Yes,Low
48794,24,80,No,High
20959,32,48,No,High
6164,50,66,No,Low
15065,9,40,No,High
33110,7,61,Yes,High
19000,60,85,No,Low
46938,89,56,No,Low
23541,78,87,Yes,Low
42800,23,56,Yes,High
30567,10,81,No,High
45748,65,76,Yes,Low
567,21,72,No,High
7104,72,99,No,Low
20176,45,85,Yes,Low
5462,6,63,Yes,High
12251,18,42,Yes,High
24652,80,91,Yes,Low
30364,93,75,Yes,Low
24021,94,70,No,Low
41897,14,49,No,High
44548,12,92,Yes,High
46874,10,80,No,High
44739,44,45,No,Low
30786,95,77,No,Low
39075,60,46,Yes,Low
7494,37,48,Yes,High
39563,46,75,No,Low
37794,95,80,No,Low
39985,45,42,Yes,Low
33296,81,67,No,Low
32725,75,52,No,Low
28377,16,80,No,High
321,19,93,Yes,High
10849,29,46,Yes,High
4026,48,80,Yes,Low
28039,44,55,No,Low
1817,74,56,Yes,Low
32619,27,83,Yes,High
18655,12,91,Yes,High
18299,74,73,No,Low
27983,93,62,No,Low
36932,23,98,No,High
14354,33,53,No,High
15528,88,68,No,Low
47508,56,93,No,Low
9078,1,45,No,High
9720,92,83,Yes,Low
37594,23,89,Yes,High
13272,90,63,No,Low
25179,16,93,Yes,High
27122,79,59,Yes,Low
222,65,71,Yes,Low
42332,14,47,Yes,High
9210,38,88,No,High
15337,88,69,No,Low
40587,43,50,No,Low
41378,40,81,No,Low
21725,52,99,No,Low
38309,76,58,No,Low
6890,40,41,Yes,Low
20094,44,59,Yes,Low
9434,87,61,No,Low
21914,94,40,No,Low
45305,82,59,No,Low
31,37,42,No,High
29379,76,77,No,Low
21323,38,48,No,High
9389,77,44,No,Low
34912,49,82,Yes,Low
5757,23,78,Yes,High
20926,71,52,No,Low
47569,77,50,Yes,Low
28772,19,52,Yes,High
3974,63,50,No,Low
11049,10,41,No,High
3835,28,76,No,High
39340,25,41,No,High
40937,92,46,No,Low
25758,63,58,No,Low
11951,66,48,Yes,Low
14769,48,46,No,Low
32790,96,93,No,Low
42935,11,56,Yes,High
29290,43,50,No,Low
22112,56,60,Yes,Low
34850,56,64,No,Low
13973,73,50,Yes,Low
13016,89,60,No,Low
42445,61,89,Yes,Low
9246,3,44,Yes,High
31293,14,67,No,High
17414,81,77,No,Low
18556,57,50,No,Low
16633,4,95,No,High
47325,50,61,Yes,Low
16293,16,42,Yes,High
1480,4,41,Yes,High
32810,49,55,Yes,Low
15012,32,78,Yes,High
10058,84,99,Yes,Low
9438,70,90,Yes,Low
1722,95,47,No,Low
7897,55,90,No,Low
3364,59,82,No,Low
47098,19,92,No,High
35371,13,85,Yes,High
44774,65,61,No,Low
17005,90,49,No,Low
7834,9,61,No,High
39464,60,70,Yes,Low
14272,64,49,Yes,Low
39301,23,99,Yes,High
23893,41,55,No,Low
36351,75,60,Yes,Low
35548,48,88,No,Low
40562,58,86,Yes,Low
33023,77,60,No,Low
27673,79,78,No,Low
22064,45,50,Yes,Low
5732,71,71,No,Low
40060,77,50,Yes,Low
381,13,68,Yes,High
49459,79,80,No,Low
29307,10,82,No,High
11129,81,98,No,Low
38818,73,49,No,Low
15338,4,71,No,High
10861,63,92,No,Low
41311,6,62,No,High
19408,48,90,No,Low
8,34,46,No,High
14990,47,64,No,Low
7186,55,65,No,Low
21967,67,62,No,Low
18044,37,79,No,High
30435,41,85,Yes,Low
24468,84,45,No,Low
42207,9,41,No,High
41726,44,53,Yes,Low
42584,2,93,Yes,High
35074,75,72,No,Low
26842,77,43,No,Low
47290,28,72,Yes,High
42428,46,54,Yes,Low
18347,16,58,No,High
19704,86,66,Yes,Low
38500,16,73,No,High
595,17,65,Yes,High
27699,42,45,Yes,Low
9255,50,46,Yes,Low
4474,85,96,Yes,Low
36102,14,52,No,High
27109,82,81,No,Low
44980,29,41,No,High
3537,86,87,No,Low
45317,41,97,No,Low
19725,38,79,No,High
47620,30,92,Yes,High
24931,70,84,No,Low
48034,98,44,No,Low
33449,97,95,No,Low
29032,37,80,No,High
18703,29,70,Yes,High
20706,42,79,Yes,Low
38902,91,61,No,Low
25143,39,42,No,High
14873,3,55,Yes,High
47711,11,56,Yes,High
32661,92,42,Yes,Low
32454,28,99,No,High
44158,26,56,No,High
906,69,85,No,Low
6341,15,96,No,High
41455,26,44,Yes,High
29555,83,50,No,Low
42158,48,93,No,Low
24311,34,50,Yes,High
44083,12,84,Yes,High
30737,60,64,Yes,Low
6969,49,41,No,Low
42197,15,99,Yes,High
48049,48,72,No,Low
7977,85,60,No,Low
370,85,49,No,Low
47189,35,63,Yes,High
2810,95,60,Yes,Low
38160,24,46,No,High
41267,53,58,No,Low
20974,82,69,No,Low
15832,3,51,Yes,High
18199,62,77,No,Low
23356,27,60,Yes,High
21972,80,52,Yes,Low
37204,41,73,No,Low
3733,6,97,Yes,High
20758,47,97,No,Low
3246,20,82,No,High
35949,11,76,No,High
49364,45,40,No,Low
40428,53,92,Yes,Low
31747,89,82,Yes,Low
24163,70,76,No,Low
39564,35,92,No,High
15448,7,90,Yes,High
37391,72,79,Yes,Low
3684,17,90,No,High
39618,76,70,Yes,Low
639,94,79,No,Low
48454,70,77,Yes,Low
23585,47,51,No,Low
7198,50,62,No,Low
2967,52,40,No,Low
17987,90,87,Yes,Low
23501,99,67,Yes,Low
10183,27,80,No,High
38895,59,58,Yes,Low
18857,64,51,Yes,Low
39470,33,85,Yes,High
2580,30,51,Yes,High
36755,22,49,Yes,High
21103,79,65,No,Low
32261,17,82,No,High
31120,45,90,Yes,Low
1595,9,93,No,High
30060,70,97,Yes,Low
31896,9,92,Yes,High
14859,59,84,No,Low
42926,40,61,No,Low
42648,33,75,Yes,High
21455,18,86,No,High
36829,11,83,Yes,High
44683,70,58,No,Low
13547,9,55,No,High
35499,37,83,Yes,High
30361,34,70,Yes,High
1797,18,62,No,High
49387,29,83,No,High
39351,33,40,Yes,High
31629,44,78,No,Low
25485,89,60,Yes,Low
48546,40,75,No,Low
24896,74,44,No,Low
26293,48,46,Yes,Low
45779,38,66,No,High
30638,70,66,No,Low
13793,18,59,Yes,High
8905,19,89,No,High
30125,84,97,No,Low
43777,8,75,No,High
12999,35,58,Yes,High
28132,91,67,Yes,Low
38427,74,41,Yes,Low
33120,83,42,No,Low
4005,30,92,Yes,High
16971,75,52,No,Low
37093,6,95,Yes,High
43297,93,58,Yes,Low
24731,5,75,No,High
5069,88,92,No,Low
16773,58,67,No,Low
42866,28,76,Yes,High
9394,90,77,No,Low
1589,51,96,Yes,Low
6796,79,57,Yes,Low
37073,16,97,No,High
8830,55,44,No,Low
23801,39,96,No,High
9588,5,40,No,High
5214,26,91,No,High
44501,8,98,Yes,High
42645,42,69,No,Low
2364,94,85,Yes,Low
19331,33,54,No,High
45789,15,77,No,High
49071,4,74,Yes,High
22737,97,90,No,Low
12130,84,68,No,Low
35777,95,67,Yes,Low
42938,27,85,Yes,High
14309,38,44,No,High
44412,44,85,Yes,Low
6056,74,97,Yes,Low
16971,89,53,Yes,Low
25340,48,98,No,Low
20667,91,52,Yes,Low
34233,83,76,No,Low
39647,30,50,No,High
13421,37,40,No,High
9631,24,87,No,High
13786,10,84,No,High
4522,67,75,No,Low
31549,79,49,No,Low
27972,15,86,Yes,High
40009,35,58,No,High
5325,36,74,Yes,High
38387,75,46,Yes,Low
24650,4,70,Yes,High
15655,8,85,No,High
10338,75,75,No,Low
26923,4,53,No,High
46094,4,65,No,High
43153,84,54,Yes,Low
13755,16,95,No,High
43829,85,81,No,Low
34922,93,49,No,Low
20189,64,58,Yes,Low
15277,94,43,No,Low
37590,36,60,No,High
3020,82,85,No,Low
38695,82,88,Yes,Low
30616,56,82,Yes,Low
18551,44,84,No,Low
2612,71,96,Yes,Low
16818,19,92,No,High
44809,74,43,Yes,Low
35781,7,54,Yes,High
37806,49,59,Yes,Low
28239,8,50,Yes,High
43644,33,90,No,High
6703,60,93,Yes,Low
22810,53,67,No,Low
3677,82,40,No,Low
3367,21,62,No,High
3981,20,80,No,High
20316,99,56,Yes,Low
44139,96,76,No,Low
12804,70,90,Yes,Low
8467,70,47,Yes,Low
25002,37,81,No,High
17903,1,44,No,High
10131,81,72,No,Low
2866,18,67,Yes,High
39765,92,76,Yes,Low
18324,54,77,No,Low
5949,12,69,Yes,High
21090,43,85,Yes,Low
1293,70,58,No,Low
3222,91,91,Yes,Low
1674,10,63,No,High
8463,41,48,Yes,Low
35162,45,41,No,Low
8627,32,81,No,High
7758,84,91,Yes,Low
4400,22,90,No,High
44486,79,54,No,Low
39403,44,47,Yes,Low
17031,32,98,No,High
36249,98,50,No,Low
42440,41,57,Yes,Low
48267,99,79,No,Low
3156,77,82,Yes,Low
44077,1,76,Yes,High
22532,22,54,Yes,High
3907,51,63,Yes,Low
48097,24,77,No,High
34212,62,64,No,Low
39987,35,44,No,High
17995,13,48,Yes,High
38299,23,89,Yes,High
1271,94,94,No,Low
5137,24,93,No,High
40935,5,87,No,High
23355,30,74,No,High
5686,68,82,Yes,Low
23531,39,87,No,High
24018,12,81,Yes,High
1065,32,91,Yes,High
44065,57,98,Yes,Low
10976,46,92,Yes,Low
5197,4,81,No,High
14581,54,72,Yes,Low
26366,5,74,Yes,High
31386,29,83,No,High
28686,81,59,Yes,Low
27057,98,64,Yes,Low
19424,90,98,No,Low
49783,29,40,No,High
15930,86,99,Yes,Low
12316,13,92,No,High
18186,87,50,Yes,Low
15053,24,70,Yes,High
13854,95,72,Yes,Low
29758,70,65,No,Low
27201,12,86,No,High
19795,77,76,Yes,Low
7589,36,41,Yes,High
31535,19,89,Yes,High
22713,61,74,No,Low
14196,66,58,Yes,Low
22021,17,42,No,High
2901,3,65,Yes,High
25295,36,69,No,High
47918,60,96,No,Low
1450,4,57,No,High
46889,81,88,No,Low
320,54,79,No,Low
4522,90,52,Yes,Low
9733,27,43,No,High
31467,25,98,Yes,High
18964,14,99,Yes,High
18228,97,90,No,Low
13933,50,67,Yes,Low
31983,4,47,No,High
4080,67,66,Yes,Low
18992,89,89,Yes,Low
13735,75,87,No,Low
5556,4,70,No,High
2914,18,55,No,High
44774,93,77,Yes,Low
42659,15,57,Yes,High
41832,7,92,Yes,High
18454,53,85,Yes,Low
24275,33,84,Yes,High
37902,90,79,No,Low
5663,28,43,No,High
40922,19,97,Yes,High
26878,49,54,No,Low
20754,8,69,No,High
19670,47,79,Yes,Low
29287,20,68,Yes,High
46989,77,90,Yes,Low
46060,85,45,Yes,Low
28484,95,62,No,Low
20299,35,83,No,High
45619,82,92,No,Low
39639,95,73,Yes,Low
22568,95,43,Yes,Low
30306,26,56,Yes,High
37169,44,89,Yes,Low
25779,13,50,No,High
28500,18,98,Yes,High
10296,21,68,Yes,High
36836,16,91,No,High
44737,52,40,Yes,Low
48792,47,45,Yes,Low
13290,3,58,No,High
15474,75,76,No,Low
28018,60,75,No,Low
15786,47,54,No,Low
27925,85,49,Yes,Low
11690,45,85,Yes,Low
13536,65,78,Yes,Low
15787,84,40,No,Low
16860,47,92,No,Low
21400,35,64,Yes,High
13171,40,71,No,Low
37620,68,95,No,Low
20028,69,51,No,Low
25485,46,52,Yes,Low
11524,56,70,No,Low
26815,21,84,Yes,High
49677,81,40,Yes,Low
33975,89,67,No,Low
18264,20,54,No,High
14411,16,76,No,High
17304,75,98,Yes,Low
8199,49,71,Yes,Low
25104,88,63,Yes,Low
41199,43,90,Yes,Low
38910,56,58,Yes,Low
2661,87,40,No,Low
25347,41,51,No,Low
25083,9,73,No,High
43033,56,65,Yes,Low
7733,94,69,No,Low
3531,56,40,Yes,Low
11317,44,72,No,Low
25575,2,88,Yes,High
38113,92,83,Yes,Low
11861,3,87,Yes,High
25189,21,58,No,High
39918,96,43,No,Low
