role,experience_years,current_salary,market_median_salary,salary_gap
Analyst,19,190073,1210656,-1020583
Sales,23,3440682,2455813,984869
Analyst,24,3163697,962184,2201513
Sales,22,205230,1352099,-1146869
Manager,22,1914622,3102271,-1187649
Sales,19,1815930,3173854,-1357924
Sales,15,256188,2339234,-2083046
Analyst,24,2415390,1361800,1053590
Engineer,18,2068857,468843,1600014
HR,1,1904610,3125399,-1220789
Analyst,12,3178829,679963,2498866
HR,12,3236341,543068,2693273
Analyst,3,565218,1056676,-491458
Sales,4,1944421,1504970,439451
Sales,24,1523469,977434,546035
Sales,18,2321427,2976592,-655165
Manager,5,3120322,2319542,800780
HR,13,1736109,2286720,-550611
HR,24,922345,341719,580626
Manager,16,1967376,1657923,309453
Sales,18,1105526,897547,207979
HR,11,2740953,3092476,-351523
Manager,16,870646,684684,185962
Engineer,0,1208454,979141,229313
Analyst,0,2512815,486585,2026230
Analyst,18,3002797,1278725,1724072
Analyst,6,1760621,994019,766602
Sales,6,1123240,1967214,-843974
Engineer,12,2925849,1205954,1719895
Sales,4,706164,1848675,-1142511
Analyst,3,1427845,3039276,-1611431
Analyst,12,863054,1907670,-1044616
Manager,18,681038,1202799,-521761
Manager,5,2073806,1788623,285183
Sales,16,1579331,2806949,-1227618
HR,13,1995829,944165,1051664
Sales,11,299430,2056783,-1757353
Analyst,2,3484418,2762913,721505
Engineer,6,2195542,687214,1508328
Manager,16,1415098,1130590,284508
Engineer,4,3210026,1172716,2037310
Manager,24,752785,3159205,-2406420
Sales,0,1970358,1564904,405454
HR,18,2025298,1292828,732470
Manager,15,910316,960544,-50228
Manager,13,2118082,1049062,1069020
Analyst,13,2474727,869868,1604859
Sales,0,1871492,306503,1564989
HR,18,2195961,1999455,196506
Engineer,9,2767853,3106174,-338321
HR,23,2920358,2323161,597197
Sales,1,524618,3166154,-2641536
Engineer,23,444727,694394,-249667
Sales,14,2048222,214777,1833445
Analyst,20,2313774,2320880,-7106
Analyst,3,3247248,1985634,1261614
Engineer,5,2239047,2662682,-423635
Analyst,3,1708066,1699832,8234
Sales,23,1690438,1221484,468954
HR,23,1977577,2911447,-933870
HR,22,1871043,2320599,-449556
Analyst,16,3473709,1148517,2325192
Engineer,0,3452065,466234,2985831
Sales,10,1488259,2661041,-1172782
HR,17,871060,2972845,-2101785
Sales,0,773474,2835662,-2062188
Engineer,9,829572,963886,-134314
Manager,7,422711,1244781,-822070
Analyst,15,379029,1187371,-808342
Analyst,0,3475700,3048841,426859
Manager,4,1321864,3104102,-1782238
Manager,18,647672,2988911,-2341239
HR,11,2873149,1290987,1582162
Manager,2,3422683,626551,2796132
Manager,10,382143,1786129,-1403986
HR,4,509521,674467,-164946
Sales,17,2387929,419934,1967995
Analyst,11,1509272,2101386,-592114
Manager,0,3473712,2411601,1062111
HR,14,2406171,996276,1409895
Engineer,23,217617,1601916,-1384299
Engineer,13,2648673,230643,2418030
Engineer,6,3201192,2677203,523989
HR,20,1310898,1926506,-615608
HR,19,887505,323726,563779
Engineer,4,3239856,796378,2443478
Engineer,16,2227079,402623,1824456
Analyst,20,1347554,1278606,68948
Engineer,20,722803,1321416,-598613
HR,16,1428624,592957,835667
Analyst,4,2302426,1488242,814184
Manager,7,1878982,2903181,-1024199
Analyst,9,393541,1791884,-1398343
Engineer,5,3278866,2827536,451330
Analyst,18,482560,2022950,-1540390
Sales,17,2867726,794360,2073366
Sales,7,335480,1205305,-869825
Analyst,18,3290077,1535947,1754130
Sales,15,748566,2124783,-1376217
Engineer,2,2555312,1984015,571297
Engineer,1,369916,2649898,-2279982
Manager,16,2748968,2262289,486679
Manager,15,1187265,2577024,-1389759
Sales,22,3387753,3105545,282208
HR,8,1387699,1268311,119388
Analyst,1,1265514,1124761,140753
HR,1,1009200,932831,76369
Sales,8,329096,2812406,-2483310
Analyst,7,2061164,492122,1569042
Sales,1,3442534,2275865,1166669
Engineer,19,1462550,528740,933810
Sales,14,2314604,1581864,732740
Engineer,7,548520,2334371,-1785851
Engineer,18,268981,1173005,-904024
Manager,16,1383919,3100201,-1716282
Sales,14,977365,1608391,-631026
Sales,15,2301212,2600584,-299372
Manager,0,3077310,1320148,1757162
Manager,20,3339108,1591656,1747452
Engineer,23,1709381,390251,1319130
Engineer,8,1706624,1602675,103949
Sales,4,3268601,1020559,2248042
HR,20,2556000,1850313,705687
Analyst,5,2132084,2628515,-496431
Engineer,17,2802025,1278085,1523940
Sales,11,436724,333180,103544
Manager,11,367602,1181391,-813789
Analyst,22,2424243,781494,1642749
Sales,0,1932386,1933271,-885
Engineer,2,1431991,324208,1107783
Engineer,6,2882941,2202228,680713
Analyst,0,3483330,1227472,2255858
Analyst,24,2629132,2696383,-67251
Analyst,14,1251258,3146783,-1895525
Manager,17,433669,2232019,-1798350
Engineer,3,3079313,986089,2093224
Analyst,14,434854,1624951,-1190097
HR,4,686243,338568,347675
Manager,4,2191935,1847670,344265
Engineer,1,2964992,1955113,1009879
Engineer,8,1548022,2426229,-878207
HR,7,3079964,1705439,1374525
HR,16,2570764,2465723,105041
Engineer,14,1907898,1150300,757598
Analyst,9,654512,1285836,-631324
HR,22,3275309,436947,2838362
Manager,24,1071771,480187,591584
Analyst,9,1715064,2317349,-602285
HR,21,2449346,3087653,-638307
Engineer,17,2388381,874548,1513833
Analyst,19,915894,868539,47355
Manager,19,768747,2625233,-1856486
HR,12,2696876,2522974,173902
Manager,4,2256824,2492312,-235488
Sales,10,649831,1434524,-784693
Analyst,13,1552487,2132031,-579544
Manager,23,929691,2023556,-1093865
Sales,23,1956310,1776844,179466
HR,5,1121384,804307,317077
HR,24,539236,2906797,-2367561
Manager,9,621732,2971850,-2350118
Analyst,20,319356,2315788,-1996432
Engineer,21,512150,867784,-355634
Sales,15,2035017,1693704,341313
Manager,2,216712,2887906,-2671194
Analyst,3,313121,1060627,-747506
Manager,22,1821863,1444940,376923
Sales,9,1167708,2017495,-849787
Analyst,1,3076782,1638774,1438008
Sales,6,2388610,259966,2128644
Analyst,18,2247071,513312,1733759
HR,5,796289,1692216,-895927
Manager,12,584490,1490146,-905656
HR,5,1111036,208433,902603
Engineer,15,3200304,724090,2476214
Sales,21,1791312,2279779,-488467
Manager,3,2494075,2334434,159641
Sales,0,2485528,1572411,913117
HR,23,849863,3068667,-2218804
Analyst,5,3185019,2635556,549463
Engineer,5,3032218,1107968,1924250
Manager,6,1664870,3060392,-1395522
Manager,10,360536,556025,-195489
Manager,19,1374682,1342531,32151
Manager,22,417244,233580,183664
Sales,17,2351094,3015294,-664200
Engineer,8,1835986,481348,1354638
Analyst,24,2311310,282871,2028439
Sales,3,763058,1507053,-743995
HR,7,2409624,3060685,-651061
HR,19,3393502,1056442,2337060
HR,21,1072652,2551393,-1478741
HR,20,1649403,222473,1426930
Sales,24,1508723,408450,1100273
Sales,10,1533529,3088402,-1554873
Engineer,5,3369944,664708,2705236
Sales,3,3182584,2117319,1065265
Analyst,7,1834935,2618596,-783661
Engineer,7,294627,3124536,-2829909
HR,0,616271,801633,-185362
Manager,2,249455,1664483,-1415028
Engineer,20,2448411,2022555,425856
Manager,24,1497628,2455299,-957671
Manager,24,2736611,3014916,-278305
Analyst,7,2222147,2799732,-577585
HR,13,1825015,2910717,-1085702
Engineer,0,1813102,773883,1039219
Analyst,9,1299101,769927,529174
Sales,7,787637,1233058,-445421
Sales,6,743932,1521449,-777517
Engineer,24,1699407,2516610,-817203
Engineer,24,327396,2260993,-1933597
Sales,14,2676725,2755332,-78607
Manager,5,995890,2051573,-1055683
Sales,9,558053,1547689,-989636
HR,23,209761,309297,-99536
HR,2,545596,1815232,-1269636
HR,2,1856363,1996951,-140588
HR,0,343220,1375539,-1032319
Engineer,10,2485629,1822340,663289
Engineer,19,216044,296297,-80253
Engineer,16,1129059,2669795,-1540736
Manager,1,3458153,1913005,1545148
Manager,11,2084288,2486694,-402406
Engineer,16,1907352,2374311,-466959
Sales,5,1521278,2010340,-489062
Analyst,18,2646688,3178582,-531894
Sales,13,318664,1656131,-1337467
Engineer,8,999438,2839162,-1839724
Analyst,19,1591554,2855626,-1264072
Analyst,3,1265286,2140270,-874984
Sales,7,3072651,478181,2594470
Analyst,5,1251893,660733,591160
Manager,13,875943,2912916,-2036973
Analyst,1,2201663,3029783,-828120
Manager,23,1273927,2380494,-1106567
Analyst,6,213260,2743686,-2530426
Sales,2,180174,3186124,-3005950
HR,2,748395,1430768,-682373
Analyst,2,1285921,1834059,-548138
Analyst,20,2232651,591899,1640752
Sales,16,2844723,999481,1845242
Analyst,24,3176920,2982482,194438
Manager,16,758515,2331930,-1573415
Analyst,7,1938880,908197,1030683
Analyst,6,2509420,440898,2068522
Sales,9,1845802,1057140,788662
Sales,21,1330024,1781213,-451189
Manager,8,497916,2221260,-1723344
Analyst,5,1244083,631569,612514
HR,0,2338086,1242815,1095271
Manager,18,1098567,1991226,-892659
Engineer,9,2341841,890863,1450978
HR,4,2530890,1193683,1337207
Analyst,7,3204607,1435311,1769296
Manager,10,2392528,2354239,38289
HR,1,2477581,552799,1924782
Manager,1,952284,2777349,-1825065
Engineer,5,3024864,2166381,858483
HR,22,3247065,952829,2294236
Manager,6,2385265,1390260,995005
Manager,21,1980676,2735751,-755075
Manager,22,398238,1256171,-857933
Sales,1,901762,763547,138215
HR,12,1557364,2956536,-1399172
Analyst,13,2563805,2374407,189398
Analyst,17,848562,1093338,-244776
Sales,18,3432899,666407,2766492
Analyst,17,1954462,845057,1109405
Sales,16,2815087,330595,2484492
Analyst,1,3299803,1998041,1301762
Sales,5,3326388,2167241,1159147
Analyst,16,846816,2219487,-1372671
Engineer,17,2716873,1100839,1616034
Engineer,15,1508102,2748596,-1240494
Sales,7,1939610,523121,1416489
Engineer,7,2177910,356279,1821631
Engineer,19,1904502,778516,1125986
Manager,18,282413,3186713,-2904300
Manager,21,2131694,2393561,-261867
Analyst,8,2828918,718101,2110817
HR,3,2972463,1293729,1678734
Sales,19,2672745,506762,2165983
Sales,17,3264128,1912139,1351989
Manager,10,1461432,1545730,-84298
Analyst,2,697744,448740,249004
HR,3,1516929,411178,1105751
HR,19,225013,3154947,-2929934
Sales,14,1451272,302592,1148680
Engineer,7,3413898,987727,2426171
Analyst,11,1782071,2256497,-474426
Sales,3,223245,2755762,-2532517
Sales,17,3415401,2095000,1320401
Engineer,4,1468441,2627696,-1159255
Manager,5,1285252,621620,663632
Sales,13,3107589,2180888,926701
Analyst,15,1952482,1722874,229608
Analyst,13,2169150,2509513,-340363
Sales,23,1498875,555167,943708
Manager,7,1834195,1873248,-39053
Analyst,2,1236191,1076916,159275
Manager,7,3377459,2377443,1000016
HR,13,2790882,2206124,584758
Sales,12,1113643,2376551,-1262908
Sales,16,1782924,785089,997835
Analyst,9,1140697,3123075,-1982378
Manager,24,1665562,2970164,-1304602
Analyst,21,1108986,2581044,-1472058
Engineer,8,1248118,1550376,-302258
Sales,15,1308386,2331027,-1022641
Analyst,21,2861095,859748,2001347
Manager,1,1750829,2748254,-997425
Sales,2,1865453,2138717,-273264
Engineer,21,1805526,2742758,-937232
Manager,0,2472270,1833520,638750
Analyst,14,3472299,3033430,438869
Engineer,20,1181190,1347894,-166704
Analyst,16,3269002,1764072,1504930
Engineer,15,3460637,1497280,1963357
Engineer,13,3062743,1804756,1257987
Engineer,19,466584,659527,-192943
Manager,1,1793749,2541819,-748070
Analyst,20,2524459,425084,2099375
Manager,18,1325133,1263395,61738
Analyst,20,1871008,1677705,193303
Manager,20,2957704,735780,2221924
HR,0,3205342,928008,2277334
Manager,21,1345473,729480,615993
HR,1,434117,2571218,-2137101
HR,10,1305345,1706638,-401293
Manager,17,1057901,432427,625474
Analyst,21,2681819,423849,2257970
Analyst,0,1233599,2446528,-1212929
Manager,12,2644466,805630,1838836
Engineer,22,194220,2506381,-2312161
Sales,10,2805973,3089236,-283263
Manager,3,2084240,2300608,-216368
Manager,17,1233207,3127250,-1894043
HR,5,1259257,492398,766859
Manager,21,1447835,1997991,-550156
HR,3,2496261,3075708,-579447
Sales,18,2666684,839759,1826925
Analyst,11,2383470,602375,1781095
Sales,10,2268375,1856191,412184
Manager,6,1717509,501421,1216088
Analyst,0,2444427,890485,1553942
HR,10,2255125,703734,1551391
Analyst,23,1109984,863940,246044
Sales,8,969490,2394607,-1425117
Manager,22,2527052,1302413,1224639
Engineer,3,1953297,2962507,-1009210
Manager,0,1150305,2728807,-1578502
HR,6,455212,328133,127079
Manager,22,3394279,864958,2529321
Sales,13,204943,2168536,-1963593
Analyst,23,790978,2414122,-1623144
HR,19,539214,1853993,-1314779
HR,13,3348677,2410198,938479
Engineer,20,743076,402351,340725
Manager,18,659173,280631,378542
Manager,8,252034,2922905,-2670871
Manager,17,917041,792684,124357
Sales,8,1418492,687627,730865
Sales,4,3470753,1552785,1917968
Sales,2,1372131,2424973,-1052842
Engineer,0,2437571,1581259,856312
Engineer,19,1007642,2813837,-1806195
Sales,12,2069531,1999411,70120
HR,8,2910960,2444078,466882
Manager,7,2270397,745913,1524484
Sales,0,2095994,2308291,-212297
Sales,20,1610072,2101019,-490947
Sales,12,1252467,2609256,-1356789
HR,15,2723782,2903694,-179912
Engineer,17,3103046,3177774,-74728
Sales,7,3107317,2521095,586222
HR,0,2593513,2492639,100874
Engineer,8,1434285,1956576,-522291
Manager,17,2853455,3134313,-280858
Analyst,22,2191010,544659,1646351
HR,1,870138,283684,586454
Engineer,22,3201147,3000014,201133
Sales,18,2603740,1066566,1537174
Sales,23,1789766,1952792,-163026
Manager,17,263346,676641,-413295
Analyst,3,2894024,1348037,1545987
Engineer,1,1268493,3054714,-1786221
Sales,1,1959859,1525308,434551
Manager,14,2657512,2232349,425163
Manager,7,861365,3171220,-2309855
Engineer,17,3143513,661879,2481634
Engineer,16,1906472,2428476,-522004
HR,15,350338,1495463,-1145125
Sales,0,328976,1873513,-1544537
Engineer,22,2816107,2993059,-176952
Analyst,21,2295472,2419394,-123922
Analyst,16,955168,1102870,-147702
Engineer,15,2532494,1211437,1321057
HR,22,1038709,896145,142564
Sales,5,3385396,2500261,885135
Engineer,17,2715367,700567,2014800
Engineer,20,2897877,1697727,1200150
Manager,16,2486797,2109357,377440
Engineer,10,3165556,860371,2305185
Engineer,3,3370089,1449332,1920757
Manager,12,893862,2163850,-1269988
Manager,19,752115,1516126,-764011
HR,20,1637053,2499903,-862850
Manager,12,2060085,2901137,-841052
Sales,12,1790311,2599667,-809356
Sales,10,3225060,2007940,1217120
Manager,13,2320767,1154115,1166652
Analyst,21,1888671,2172158,-283487
Engineer,18,2902601,1877197,1025404
Manager,11,1749331,3106756,-1357425
Sales,9,1406533,3170523,-1763990
Manager,2,3380936,528655,2852281
Analyst,22,603740,2387914,-1784174
HR,9,3015317,3081820,-66503
Analyst,6,2176068,1761430,414638
Sales,16,1479653,2977906,-1498253
Analyst,0,1299185,2831110,-1531925
HR,12,1599147,3198367,-1599220
Manager,22,2905228,1419709,1485519
Analyst,21,614636,773506,-158870
Manager,3,1475237,1511598,-36361
HR,7,1406162,2143597,-737435
HR,14,1724768,2286933,-562165
Analyst,1,1966481,609639,1356842
Sales,21,1491768,2272345,-780577
Sales,22,1657274,568181,1089093
HR,24,859090,606386,252704
Analyst,22,2186528,657757,1528771
Engineer,1,3485962,1442484,2043478
Sales,0,2336858,2831774,-494916
Analyst,9,2682883,3073432,-390549
Engineer,5,2502148,1061130,1441018
HR,23,471542,2434061,-1962519
Engineer,23,2975400,1178555,1796845
Sales,20,2310592,1698014,612578
Sales,15,3127747,2363877,763870
HR,14,180109,392903,-212794
Engineer,12,2715472,1563282,1152190
Analyst,8,2970198,1810115,1160083
HR,3,2653366,2290608,362758
HR,21,1863295,2371261,-507966
HR,0,3465722,1507679,1958043
Analyst,24,2327710,2922058,-594348
HR,3,2651299,1398585,1252714
Engineer,3,2582844,2565634,17210
Engineer,9,2403758,1044394,1359364
Analyst,0,340451,1919482,-1579031
Manager,5,442750,2395092,-1952342
Engineer,24,2880946,1909262,971684
Engineer,7,1676023,458416,1217607
Sales,22,3114694,1073505,2041189
HR,9,2412047,1012855,1399192
HR,23,2816311,1123024,1693287
Manager,10,3333665,2983903,349762
Manager,9,953429,347795,605634
Engineer,3,552327,2255624,-1703297
Manager,5,3400647,2652318,748329
Manager,3,2022052,1021860,1000192
Manager,12,2079262,2827844,-748582
Sales,9,2246500,1462653,783847
Manager,7,196332,1310607,-1114275
HR,3,1992703,274859,1717844
Engineer,17,575612,222754,352858
Manager,2,2897741,1067817,1829924
Sales,13,345836,394065,-48229
Sales,1,2222027,2884278,-662251
HR,6,2403670,2009117,394553
Engineer,6,2261229,1166714,1094515
Manager,3,2977858,2243036,734822
Analyst,16,1191921,2969771,-1777850
Engineer,18,3005008,2345350,659658
Manager,0,308229,1385956,-1077727
Engineer,6,3032291,1370814,1661477
HR,18,1345125,1156988,188137
Engineer,6,2933585,462847,2470738
HR,9,2004704,1943000,61704
Manager,7,1420456,2409743,-989287
Analyst,13,2562118,2555817,6301
Manager,11,1800194,1224293,575901
Analyst,6,974446,247407,727039
Engineer,11,1686930,2792565,-1105635
HR,19,2521014,1770553,750461
Analyst,15,1519139,959909,559230
Engineer,6,1063828,954910,108918
Manager,18,1940360,2439538,-499178
Manager,4,3178478,937174,2241304
HR,6,2380807,1397325,983482
Sales,21,2728051,544777,2183274
Analyst,21,1357348,2271060,-913712
HR,3,979655,2158853,-1179198
Manager,12,3412389,2259051,1153338
Engineer,4,1951101,1869255,81846
Manager,9,244273,404290,-160017
Analyst,19,3290273,2252148,1038125
Sales,19,421831,2986119,-2564288
Engineer,19,2138136,2537159,-399023
HR,17,1010715,714660,296055
Engineer,7,2441876,934350,1507526
HR,14,1799652,982319,817333
Manager,15,1336904,278550,1058354
Engineer,14,2875655,535192,2340463
Engineer,13,1786266,2588199,-801933
Manager,15,1356533,865192,491341
Engineer,15,3148506,1210994,1937512
Analyst,24,3117594,212668,2904926
HR,5,880633,2747027,-1866394
Manager,11,1472592,418417,1054175
Sales,2,2089502,2532950,-443448
HR,10,1573545,2053069,-479524
Analyst,1,2693506,1559483,1134023
HR,12,534866,842250,-307384
Engineer,21,720684,2066086,-1345402
Manager,20,313606,2798378,-2484772
HR,21,1913155,2112569,-199414
Engineer,10,1376650,2820619,-1443969
HR,0,273216,1247297,-974081
Sales,13,2002160,2807647,-805487
Sales,24,326108,1504393,-1178285
Engineer,16,1671307,695465,975842
Engineer,15,1081347,2728623,-1647276
Sales,21,519429,2135915,-1616486
HR,8,2481061,1892922,588139
Analyst,23,2291067,832333,1458734
Engineer,6,1988901,3124179,-1135278
Manager,17,1788655,2354862,-566207
Sales,3,527457,2615610,-2088153
HR,15,2590376,314510,2275866
Engineer,8,2145025,313697,1831328
Analyst,19,3239198,2996896,242302
Analyst,15,1387428,698979,688449
Analyst,2,921600,2704451,-1782851
Manager,24,1868449,789636,1078813
Sales,3,1538931,1700022,-161091
Engineer,14,929918,2209714,-1279796
HR,5,1173778,1238087,-64309
Manager,0,503977,3133763,-2629786
Sales,24,793946,1043603,-249657
Manager,8,2613356,1901682,711674
Engineer,9,855509,2552452,-1696943
HR,1,3292877,2090190,1202687
Manager,3,990576,2994938,-2004362
HR,14,1937983,2838338,-900355
HR,1,2392724,2575032,-182308
Sales,15,3402336,1021469,2380867
Sales,20,621281,1803614,-1182333
Sales,0,847848,1533045,-685197
Manager,15,1824947,1570701,254246
Sales,7,2861665,257617,2604048
Analyst,10,2186669,1575191,611478
Analyst,23,1848068,993834,854234
Engineer,11,2649984,2566223,83761
Sales,3,2755823,2043203,712620
HR,3,1708168,2970193,-1262025
Manager,21,1219811,701051,518760
Analyst,3,3137666,1616354,1521312
Sales,23,2485964,877483,1608481
HR,2,909258,1417514,-508256
Engineer,15,1790919,2907163,-1116244
Analyst,7,576503,1301453,-724950
Sales,18,281061,1628893,-1347832
Engineer,17,3283439,929028,2354411
Manager,3,3130146,1767746,1362400
Manager,20,3154075,2007736,1146339
Manager,0,2335212,2559131,-223919
Engineer,9,1471621,440738,1030883
Engineer,11,3393755,2903514,490241
Manager,6,1498661,2376040,-877379
Manager,5,439952,921942,-481990
Engineer,11,781388,1259042,-477654
Sales,14,1729775,681498,1048277
Sales,18,499144,945276,-446132
Engineer,13,3408281,2481000,927281
Manager,20,3326667,2004644,1322023
Analyst,14,3095471,2004461,1091010
Manager,21,2750789,1884523,866266
